fn	fp	global_sd-cTiterSub	global_sd-ep_x	global_sd-lbi	global_sd-ne_star	global_sd-null	last_training_timepoint	n_samples	parameter-cTiterSub	parameter-ep_x	parameter-lbi	parameter-ne_star	parameter-null	predictors	sae	sample	sse	test_timepoint	testing_accuracy	testing_correlation	tn	tp	training_accuracy	training_correlation	training_windows	viruses	year_range
13	28	N/A	0.816409878134533	0.17580013980357315	N/A	N/A	2013.75	41	N/A	1.5965323419804398	0.4041909208936165	N/A	N/A	lbi-ep_x	18.08372382842635	0	11.387427264347913	2014.75	-1.0	-0.5221179761151482	0	0	0.2966550349485089	0.5058121303123084	14	92	2006-2018
0	0	N/A	0.816409878134533	0.17580013980357315	N/A	N/A	2014.25	35	N/A	1.4423039229673575	0.4068757612476455	N/A	N/A	lbi-ep_x	5.491437069972704	0	1.3976803933531363	2015.25	1.0	0.9101893279008244	21	14	0.24781246767925005	0.4683742523426581	15	92	2006-2018
2	9	N/A	0.816409878134533	0.17580013980357315	N/A	N/A	2014.75	36	N/A	1.1407874239815692	0.4001419794134525	N/A	N/A	lbi-ep_x	5.655046334380728	0	1.7857001345174284	2015.75	0.42211588240886905	-0.05482650976261763	16	9	0.1998232382115856	0.3977356804286836	16	92	2006-2018
3	7	N/A	0.816409878134533	0.17580013980357315	N/A	N/A	2015.25	42	N/A	1.028769427327366	0.4495234221884207	N/A	N/A	lbi-ep_x	2.73886040430866	0	0.2971744877692163	2016.25	0.3148336618027138	0.6360071204102119	4	28	0.2811417431280044	0.40765816349770695	17	92	2006-2018
16	14	N/A	0.816409878134533	0.17580013980357315	N/A	N/A	2015.75	63	N/A	0.8557695928608222	0.4517728025665544	N/A	N/A	lbi-ep_x	8.668736491587635	0	1.4699867808694589	2016.75	-0.20756952180649915	0.0659748749789561	31	2	0.2845461757569943	0.3856106277452379	18	92	2006-2018
6	11	N/A	0.816409878134533	0.17580013980357315	N/A	N/A	2016.25	55	N/A	0.8060413500809417	0.4598427592836825	N/A	N/A	lbi-ep_x	5.389077131899144	0	0.7914075717741273	2017.25	0.392532110826987	0.6234128606345943	18	20	0.3038167855781957	0.3883126763976941	19	92	2006-2018
48	42	0.4359647130410004	0.816409878134533	0.17580013980357315	N/A	N/A	2011.25	101	-0.007181456557681691	-0.4103912596608351	0.1171854119199984	N/A	N/A	lbi-ep_x-cTiterSub	33.207614095543626	0	17.651971150934298	2012.25	-0.7815825990354675	-0.8671157103940469	6	5	0.22362312617779387	-0.07763634800678634	9	92	2006-2018
36	4	0.4359647130410004	0.816409878134533	0.17580013980357315	N/A	N/A	2011.75	59	0.0014054439688563991	-0.3218079615362969	0.11159583978921968	N/A	N/A	lbi-ep_x-cTiterSub	24.699653584026713	0	13.632469635875536	2012.75	-0.33739293426931993	-0.0885944793905726	19	0	0.20512015264803984	-0.12698584647977396	10	92	2006-2018
4	6	0.4359647130410004	0.816409878134533	0.17580013980357315	N/A	N/A	2012.25	51	-0.4887563166693736	1.6675106553542554	0.4874685332354818	N/A	N/A	lbi-ep_x-cTiterSub	4.0294565068825365	0	0.5790652612573965	2013.25	0.4874425479994926	0.4364676047039753	8	33	0.18859572480341813	0.4346396452115237	11	92	2006-2018
12	16	0.4359647130410004	0.816409878134533	0.17580013980357315	N/A	N/A	2012.75	51	-0.4057415172414406	1.858289354452496	0.5276960467404315	N/A	N/A	lbi-ep_x-cTiterSub	6.72347640165095	0	1.3347964096933165	2013.75	-0.2704164808680734	-0.6073027013722265	2	21	0.32370062242796793	0.5048814267996277	12	92	2006-2018
11	19	0.4359647130410004	0.816409878134533	0.17580013980357315	N/A	N/A	2013.25	34	-0.40284570015718696	1.8739761356952973	0.5256640403938221	N/A	N/A	lbi-ep_x-cTiterSub	14.365676730903006	0	6.993616905325643	2014.25	-0.7783296868610854	-0.6502558294028133	4	0	0.3571978866511035	0.5010200534782836	13	92	2006-2018
0	16	0.4359647130410004	0.816409878134533	0.17580013980357315	N/A	N/A	2013.75	41	0.626585858536951	1.0665134344984062	0.4735245366569243	N/A	N/A	lbi-ep_x-cTiterSub	16.189781304863118	0	9.633989935676716	2014.75	0.4383129322766843	0.1488038285895993	12	13	0.34343803554721125	0.5830770698029902	14	92	2006-2018
0	0	0.4359647130410004	0.816409878134533	0.17580013980357315	N/A	N/A	2014.25	35	0.8735337327417261	0.9457055095047052	0.5845995269731274	N/A	N/A	lbi-ep_x-cTiterSub	1.5419074227189102	0	0.1596262543316531	2015.25	1.0	0.9613041069945942	21	14	0.4470702107617723	0.629325175563636	15	92	2006-2018
2	13	0.4359647130410004	0.816409878134533	0.17580013980357315	N/A	N/A	2014.75	36	0.8190366174905788	0.9517434410022614	0.5081921850501957	N/A	N/A	lbi-ep_x-cTiterSub	5.775045821314633	0	1.5285818583006066	2015.75	0.2817553344250603	-0.06464427944391278	12	9	0.4322304964246067	0.5770817668950199	16	92	2006-2018
3	0	0.4359647130410004	0.816409878134533	0.17580013980357315	N/A	N/A	2015.25	42	0.8665361978806798	0.9317440132168991	0.5425041912453193	N/A	N/A	lbi-ep_x-cTiterSub	2.052086043060336	0	0.19199777541745994	2016.25	0.8424235391742321	0.7493051101416363	11	28	0.4658681168149429	0.5939340633577807	17	92	2006-2018
9	19	0.4359647130410004	0.816409878134533	0.17580013980357315	N/A	N/A	2015.75	63	0.8941069262290925	0.7640696903148001	0.5456357663043728	N/A	N/A	lbi-ep_x-cTiterSub	9.930767891123416	0	1.9954541411053048	2016.75	0.07071067811865475	-0.04231626784124544	26	9	0.4732831076620855	0.5771234986182464	18	92	2006-2018
21	8	0.4359647130410004	0.816409878134533	0.17580013980357315	N/A	N/A	2016.25	55	0.8979765372580699	0.7448732328241229	0.5461942518373852	N/A	N/A	lbi-ep_x-cTiterSub	4.6951564223314675	0	0.5644491078808321	2017.25	-0.09818803193039574	0.8517645846518455	21	5	0.4882925293709438	0.579366135839499	19	92	2006-2018
43	48	0.4359647130410004	N/A	N/A	0.7616710084109953	N/A	2011.25	101	-0.03750836291182254	N/A	N/A	-3.5853611385271567	N/A	ne_star-cTiterSub	33.36000165172331	0	17.210926249497845	2012.25	-0.8194131228950842	-0.640919831146019	0	10	0.16989717167097876	-0.05140685960085034	9	92	2006-2018
22	9	0.4359647130410004	N/A	N/A	0.7616710084109953	N/A	2011.75	59	-0.04610432941804858	N/A	N/A	-2.6968419129412093	N/A	ne_star-cTiterSub	24.085281742909107	0	12.622468881183549	2012.75	-0.0024154589371980675	-0.15755963931328726	14	14	0.06050013808744386	-0.058133029239012216	10	92	2006-2018
0	7	0.4359647130410004	N/A	N/A	0.7616710084109953	N/A	2012.25	51	0.040168002419148564	N/A	N/A	-0.7011147738756982	N/A	ne_star-cTiterSub	7.867080227951082	0	1.8862559803313081	2013.25	0.648424664440323	0.4034330358721229	7	37	0.22562936462217914	-0.07450450697256562	11	92	2006-2018
3	6	0.4359647130410004	N/A	N/A	0.7616710084109953	N/A	2012.75	51	0.6544660313302147	N/A	N/A	0.4735160623749135	N/A	ne_star-cTiterSub	3.5514828223911037	0	0.4910106172526001	2013.75	0.6038596398555418	0.422262986345668	12	30	0.4208170676552185	0.3765689957595048	12	92	2006-2018
0	0	0.4359647130410004	N/A	N/A	0.7616710084109953	N/A	2013.25	34	0.7138628805624742	N/A	N/A	0.4829464290771659	N/A	ne_star-cTiterSub	6.81733911361174	0	1.7976170025895783	2014.25	1.0	0.8202728369989497	23	11	0.4672235785364707	0.3944524013844144	13	92	2006-2018
0	15	0.4359647130410004	N/A	N/A	0.7616710084109953	N/A	2013.75	41	0.7141661716655946	N/A	N/A	0.4745016602833557	N/A	ne_star-cTiterSub	14.435549475797567	0	7.7824057208199955	2014.75	0.4642857142857143	0.5495074272651672	13	13	0.4863792003596337	0.3973254146052221	14	92	2006-2018
0	8	0.4359647130410004	N/A	N/A	0.7616710084109953	N/A	2014.25	35	0.7758318421337961	N/A	N/A	0.478852211253805	N/A	ne_star-cTiterSub	6.889055670966304	0	1.8787923117076561	2015.25	0.6276459144608478	0.6644041980280488	13	14	0.5286498644997175	0.4387482024707594	15	92	2006-2018
0	10	0.4359647130410004	N/A	N/A	0.7616710084109953	N/A	2014.75	36	0.795906137516144	N/A	N/A	0.49062410859206296	N/A	ne_star-cTiterSub	4.462359622239443	0	0.9995613955527978	2015.75	0.5606119105813882	0.18448238670238032	15	11	0.519980795635575	0.442691836228085	16	92	2006-2018
18	2	0.4359647130410004	N/A	N/A	0.7616710084109953	N/A	2015.25	42	0.8498088099312837	N/A	N/A	0.486936562257958	N/A	ne_star-cTiterSub	5.134385910383249	0	1.117711309356035	2016.25	0.21796176586341728	0.1711718770164688	9	13	0.5195054026333703	0.4520883162095148	17	92	2006-2018
4	6	0.4359647130410004	N/A	N/A	0.7616710084109953	N/A	2015.75	63	0.8509722272305463	N/A	N/A	0.4893389634861242	N/A	ne_star-cTiterSub	6.904628203937563	0	1.2632146086865914	2016.75	0.6254300845799428	0.6309319348877098	39	14	0.5173833724375999	0.4405585862755696	18	92	2006-2018
24	4	0.4359647130410004	N/A	N/A	0.7616710084109953	N/A	2016.25	55	0.841369266187644	N/A	N/A	0.4883457704000109	N/A	ne_star-cTiterSub	7.045525168022058	0	1.2553406020946214	2017.25	-0.09770088406679436	-0.3461337689857627	25	2	0.4895885801526447	0.4374511226750389	19	92	2006-2018
5	0	0.4359647130410004	0.816409878134533	0.17580013980357315	0.7616710084109953	N/A	2011.25	101	0.8766349585787727	2.615871131961003	1.1984153972530371	0.9219783079771676	N/A	ne_star-ep_x-lbi-cTiterSub	9.208390378135926	0	2.6009732599004742	2012.25	0.9056603773584906	0.8460693562719824	48	48	0.5138066564699867	0.6537651981725044	9	92	2006-2018
0	0	0.4359647130410004	0.816409878134533	0.17580013980357315	0.7616710084109953	N/A	2011.75	59	0.7422150792340172	2.668432059639604	1.003987149420313	0.8779704753879642	N/A	ne_star-ep_x-lbi-cTiterSub	0.29890173871615394	0	0.0048473212593092676	2012.75	1.0	0.9984745066683692	23	36	0.5627200064604593	0.6066935346337011	10	92	2006-2018
4	0	0.4359647130410004	0.816409878134533	0.17580013980357315	0.7616710084109953	N/A	2012.25	51	0.7649607256085942	2.3549337646653483	1.1130962038214038	0.8877761016422779	N/A	ne_star-ep_x-lbi-cTiterSub	2.170212243416564	0	0.3000977086824858	2013.25	0.8328827610736661	0.8284759406222748	14	33	0.5886652604419934	0.7183323283807159	11	92	2006-2018
12	6	0.4359647130410004	0.816409878134533	0.17580013980357315	0.7616710084109953	N/A	2012.75	51	0.7654989993461285	2.3579973676300714	1.1140649474116848	0.8882598584097612	N/A	ne_star-ep_x-lbi-cTiterSub	8.253839596018361	0	3.5498732862089817	2013.75	0.2901294265928297	-0.06851972745274908	12	21	0.6423543219788194	0.7513658053479113	12	92	2006-2018
0	3	0.4359647130410004	0.816409878134533	0.17580013980357315	0.7616710084109953	N/A	2013.25	34	0.7583758398638522	2.343185946164726	1.1043280680701608	0.8852339864403436	N/A	ne_star-ep_x-lbi-cTiterSub	6.879495559506828	0	1.8176574349705716	2014.25	0.8265771673985414	0.7572407052384983	20	11	0.6620280851225057	0.7509373620442297	13	92	2006-2018
1	15	0.4359647130410004	0.816409878134533	0.17580013980357315	0.7616710084109953	N/A	2013.75	41	0.7083148220248978	2.0468364893354334	0.9904828896654644	0.8218944207852442	N/A	ne_star-ep_x-lbi-cTiterSub	16.821311684788196	0	10.08111705671158	2014.75	0.3801215757485428	-0.03140651865313025	13	12	0.6041735755780258	0.7215403400104179	14	92	2006-2018
0	0	0.4359647130410004	0.816409878134533	0.17580013980357315	0.7616710084109953	N/A	2014.25	35	0.8304428973634863	1.9980845280862445	1.085145926298522	0.8345543909808717	N/A	ne_star-ep_x-lbi-cTiterSub	1.932568252969576	0	0.33714882369893445	2015.25	1.0	0.9159949819160256	21	14	0.6134606544588357	0.7283157226397982	15	92	2006-2018
2	9	0.4359647130410004	0.816409878134533	0.17580013980357315	0.7616710084109953	N/A	2014.75	36	0.7370474523637056	2.6537417298113155	1.0540572413434286	0.894184137818149	N/A	ne_star-ep_x-lbi-cTiterSub	6.422511474994004	0	3.046778835238618	2015.75	0.42211588240886905	-0.014329217295974396	16	9	0.6490479077102524	0.6602159786527432	16	92	2006-2018
3	0	0.4359647130410004	0.816409878134533	0.17580013980357315	0.7616710084109953	N/A	2015.25	42	0.7138985633601065	2.412495145036889	0.9797083739547928	0.8546421982885692	N/A	ne_star-ep_x-lbi-cTiterSub	3.558192460246508	0	0.5433327690014986	2016.25	0.8424235391742321	0.7738665041026357	11	28	0.6449528026417314	0.6673886682577073	17	92	2006-2018
3	6	0.4359647130410004	0.816409878134533	0.17580013980357315	0.7616710084109953	N/A	2015.75	63	0.7420502032821477	1.4770481474831851	0.8523087748589626	0.7613061341812171	N/A	ne_star-ep_x-lbi-cTiterSub	5.505198371730003	0	0.7492077756576636	2016.75	0.6708203932499369	0.6154315266032994	39	15	0.6292126903169438	0.650006942363748	18	92	2006-2018
24	3	0.4359647130410004	0.816409878134533	0.17580013980357315	0.7616710084109953	N/A	2016.25	55	0.7204253743922424	1.4324026021129632	0.8019415966247927	0.7451506870614909	N/A	ne_star-ep_x-lbi-cTiterSub	7.5445679355312265	0	1.5995416389057049	2017.25	-0.046065343970487865	0.7625867677829907	26	2	0.634988538889439	0.6494103416132714	19	92	2006-2018
